path,brand_id,brand_conf,model_id,model_conf,year_id,year_conf
/content/cars_test/cars_test/02792.jpg,3,0.748,-1,0.14,-1,0.3719
/content/cars_test/cars_test/01563.jpg,-1,0.4774,-1,0.2885,-1,0.2357
/content/cars_test/cars_test/01691.jpg,3,0.5601,18,0.8148,-1,0.2925
/content/cars_test/cars_test/01791.jpg,-1,0.4338,-1,0.307,-1,0.2817
/content/cars_test/cars_test/05254.jpg,0,0.836,-1,0.4769,-1,0.2655
/content/cars_test/cars_test/03896.jpg,2,0.6862,-1,0.3095,-1,0.2948
/content/cars_test/cars_test/07822.jpg,0,0.7128,-1,0.4795,-1,0.3832
/content/cars_test/cars_test/02059.jpg,0,0.9629,12,0.5482,-1,0.4191
/content/cars_test/cars_test/01899.jpg,3,0.7438,-1,0.2612,-1,0.2617
/content/cars_test/cars_test/02142.jpg,3,0.6619,16,0.6341,-1,0.2953
/content/cars_test/cars_test/02464.jpg,3,0.9283,-1,0.2549,-1,0.3557
/content/cars_test/cars_test/07621.jpg,3,0.9217,16,0.9717,-1,0.2954
/content/cars_test/cars_test/06682.jpg,-1,0.4603,15,0.5301,-1,0.3396
/content/cars_test/cars_test/03779.jpg,-1,0.4403,-1,0.1774,-1,0.3948
/content/cars_test/cars_test/01408.jpg,2,0.5938,-1,0.2487,-1,0.2847
/content/cars_test/cars_test/00977.jpg,-1,0.286,-1,0.304,-1,0.2726
/content/cars_test/cars_test/03759.jpg,-1,0.4899,16,0.7647,-1,0.4172
/content/cars_test/cars_test/02769.jpg,-1,0.3612,16,0.6776,-1,0.3855
/content/cars_test/cars_test/07605.jpg,3,0.8405,-1,0.3603,-1,0.3616
/content/cars_test/cars_test/04243.jpg,3,0.5951,-1,0.3347,-1,0.3564
/content/cars_test/cars_test/05042.jpg,-1,0.3617,-1,0.2714,10,0.5008
/content/cars_test/cars_test/05817.jpg,3,0.726,-1,0.4862,-1,0.2847
/content/cars_test/cars_test/07466.jpg,-1,0.4589,-1,0.4269,-1,0.3005
/content/cars_test/cars_test/02394.jpg,3,0.7515,15,0.5599,-1,0.2611
/content/cars_test/cars_test/02041.jpg,2,0.5414,-1,0.4688,-1,0.4323
/content/cars_test/cars_test/05821.jpg,3,0.5481,-1,0.3213,-1,0.2393
/content/cars_test/cars_test/06829.jpg,3,0.708,-1,0.1987,4,0.5556
/content/cars_test/cars_test/04205.jpg,3,0.7677,-1,0.2775,-1,0.3114
/content/cars_test/cars_test/03452.jpg,3,0.9049,-1,0.4534,-1,0.2919
/content/cars_test/cars_test/03378.jpg,3,0.7994,-1,0.1557,-1,0.4141
/content/cars_test/cars_test/01353.jpg,3,0.5623,4,0.7577,4,0.5948
/content/cars_test/cars_test/07314.jpg,3,0.8064,16,0.9354,-1,0.4672
/content/cars_test/cars_test/07810.jpg,3,0.8534,16,0.659,-1,0.3395
/content/cars_test/cars_test/05502.jpg,0,0.7261,-1,0.4011,-1,0.2406
/content/cars_test/cars_test/07042.jpg,3,0.9812,7,0.6254,-1,0.3307
/content/cars_test/cars_test/02549.jpg,3,0.6591,16,0.7977,-1,0.3496
/content/cars_test/cars_test/06200.jpg,-1,0.4784,-1,0.3242,-1,0.4022
/content/cars_test/cars_test/05333.jpg,3,0.7705,-1,0.4451,-1,0.2964
/content/cars_test/cars_test/04685.jpg,3,0.8199,-1,0.4809,-1,0.3961
/content/cars_test/cars_test/08036.jpg,0,0.8736,-1,0.4285,-1,0.3551
/content/cars_test/cars_test/00692.jpg,2,0.7014,-1,0.3285,-1,0.3366
/content/cars_test/cars_test/07179.jpg,2,0.6241,-1,0.4082,-1,0.2786
/content/cars_test/cars_test/06332.jpg,-1,0.4422,-1,0.2105,-1,0.3631
/content/cars_test/cars_test/06221.jpg,-1,0.4409,-1,0.2636,-1,0.4083
/content/cars_test/cars_test/02070.jpg,3,0.9364,3,0.639,-1,0.3342
/content/cars_test/cars_test/02029.jpg,3,0.8201,16,0.6492,-1,0.2926
/content/cars_test/cars_test/03401.jpg,-1,0.4162,-1,0.3355,-1,0.3228
/content/cars_test/cars_test/05280.jpg,3,0.5444,-1,0.1966,-1,0.2786
/content/cars_test/cars_test/06361.jpg,3,0.7811,-1,0.2212,-1,0.3633
/content/cars_test/cars_test/03563.jpg,-1,0.4255,-1,0.1016,-1,0.3055
/content/cars_test/cars_test/01961.jpg,3,0.8552,-1,0.3019,-1,0.4769
/content/cars_test/cars_test/02119.jpg,2,0.8516,25,0.5592,-1,0.3499
/content/cars_test/cars_test/06511.jpg,3,0.5717,3,0.5055,-1,0.2622
/content/cars_test/cars_test/05418.jpg,-1,0.4749,-1,0.168,-1,0.3336
/content/cars_test/cars_test/00452.jpg,0,0.858,-1,0.3131,-1,0.3214
/content/cars_test/cars_test/04421.jpg,3,0.6868,18,0.7553,-1,0.3033
/content/cars_test/cars_test/06163.jpg,-1,0.4264,-1,0.377,-1,0.3543
/content/cars_test/cars_test/01621.jpg,3,0.7778,-1,0.2527,-1,0.3168
/content/cars_test/cars_test/04380.jpg,3,0.9197,23,0.6809,-1,0.4183
/content/cars_test/cars_test/05612.jpg,3,0.9668,4,0.8617,-1,0.3077
/content/cars_test/cars_test/00078.jpg,3,0.8319,3,0.562,-1,0.254
/content/cars_test/cars_test/03462.jpg,3,0.6458,16,0.5277,-1,0.4708
/content/cars_test/cars_test/05855.jpg,3,0.6279,-1,0.1595,-1,0.3803
/content/cars_test/cars_test/03208.jpg,3,0.964,2,0.7172,-1,0.2937
/content/cars_test/cars_test/01995.jpg,3,0.7485,-1,0.351,-1,0.3583
/content/cars_test/cars_test/00015.jpg,3,0.9271,16,0.7867,-1,0.2994
/content/cars_test/cars_test/05770.jpg,3,0.6772,-1,0.3892,-1,0.3564
/content/cars_test/cars_test/01116.jpg,3,0.7783,-1,0.2392,-1,0.3197
/content/cars_test/cars_test/06120.jpg,3,0.9562,16,0.587,-1,0.3101
/content/cars_test/cars_test/06281.jpg,3,0.7447,-1,0.3686,-1,0.2802
/content/cars_test/cars_test/00824.jpg,3,0.6038,-1,0.234,-1,0.3091
/content/cars_test/cars_test/00450.jpg,3,0.8965,-1,0.4592,-1,0.3452
/content/cars_test/cars_test/02609.jpg,0,0.7394,-1,0.4227,-1,0.2732
/content/cars_test/cars_test/03489.jpg,3,0.8815,-1,0.3134,-1,0.3178
/content/cars_test/cars_test/05443.jpg,3,0.9046,-1,0.2729,-1,0.3626
/content/cars_test/cars_test/02840.jpg,-1,0.4325,-1,0.2146,-1,0.4756
/content/cars_test/cars_test/00120.jpg,3,0.7001,-1,0.2051,-1,0.346
/content/cars_test/cars_test/04706.jpg,-1,0.4246,24,0.5107,-1,0.2563
/content/cars_test/cars_test/06583.jpg,3,0.8182,18,0.5728,-1,0.2382
/content/cars_test/cars_test/02377.jpg,3,0.8953,-1,0.3868,-1,0.3522
/content/cars_test/cars_test/01840.jpg,2,0.9845,25,0.7575,-1,0.4161
/content/cars_test/cars_test/04741.jpg,0,0.7822,13,0.686,-1,0.4801
/content/cars_test/cars_test/04840.jpg,3,0.8855,3,0.6101,-1,0.2424
/content/cars_test/cars_test/01943.jpg,0,0.9307,11,0.6055,-1,0.2622
/content/cars_test/cars_test/04159.jpg,3,0.9458,-1,0.3254,-1,0.2474
/content/cars_test/cars_test/03749.jpg,-1,0.3992,16,0.6432,-1,0.2953
/content/cars_test/cars_test/07887.jpg,0,0.5074,-1,0.3327,-1,0.3392
/content/cars_test/cars_test/01926.jpg,3,0.8517,4,0.6533,4,0.5613
/content/cars_test/cars_test/04002.jpg,3,0.6072,16,0.5308,-1,0.2283
/content/cars_test/cars_test/03222.jpg,-1,0.3627,-1,0.1826,-1,0.3756
/content/cars_test/cars_test/00357.jpg,0,0.9626,12,0.9607,-1,0.3152
/content/cars_test/cars_test/05523.jpg,3,0.9571,-1,0.4802,-1,0.3402
/content/cars_test/cars_test/05762.jpg,3,0.7496,-1,0.3498,-1,0.3167
/content/cars_test/cars_test/06910.jpg,2,0.716,25,0.6586,-1,0.3047
/content/cars_test/cars_test/01190.jpg,-1,0.4458,16,0.7347,-1,0.2711
/content/cars_test/cars_test/00155.jpg,3,0.9485,-1,0.4583,-1,0.4103
/content/cars_test/cars_test/07634.jpg,3,0.9243,-1,0.4753,-1,0.2448
/content/cars_test/cars_test/07048.jpg,1,0.5555,-1,0.3586,-1,0.3712
/content/cars_test/cars_test/01857.jpg,3,0.5581,-1,0.2438,-1,0.3065
/content/cars_test/cars_test/02559.jpg,-1,0.4131,-1,0.1756,-1,0.2649
/content/cars_test/cars_test/06136.jpg,3,0.5861,16,0.5111,-1,0.3142
/content/cars_test/cars_test/04869.jpg,3,0.9691,18,0.6426,-1,0.3722
/content/cars_test/cars_test/01575.jpg,3,0.8321,16,0.7319,-1,0.2859
/content/cars_test/cars_test/02824.jpg,2,0.9195,24,0.503,-1,0.2854
/content/cars_test/cars_test/04949.jpg,3,0.8922,16,0.9381,-1,0.3029
/content/cars_test/cars_test/00086.jpg,3,0.6717,-1,0.2771,-1,0.3108
/content/cars_test/cars_test/04745.jpg,3,0.8399,14,0.5851,-1,0.3813
/content/cars_test/cars_test/05136.jpg,3,0.926,-1,0.2371,-1,0.4242
/content/cars_test/cars_test/06022.jpg,-1,0.3848,-1,0.4386,-1,0.4383
/content/cars_test/cars_test/06085.jpg,-1,0.4321,-1,0.3034,-1,0.3065
/content/cars_test/cars_test/03879.jpg,0,0.9468,20,0.6136,-1,0.2985
/content/cars_test/cars_test/06956.jpg,2,0.5535,-1,0.3665,-1,0.4562
/content/cars_test/cars_test/00809.jpg,-1,0.4302,-1,0.1642,-1,0.4392
/content/cars_test/cars_test/07772.jpg,3,0.6904,3,0.7547,-1,0.3144
/content/cars_test/cars_test/00055.jpg,3,0.5768,7,0.5285,-1,0.2649
/content/cars_test/cars_test/05779.jpg,1,0.5615,21,0.698,-1,0.2381
/content/cars_test/cars_test/02834.jpg,3,0.5683,-1,0.1471,-1,0.231
/content/cars_test/cars_test/04376.jpg,3,0.6203,-1,0.2667,-1,0.3542
/content/cars_test/cars_test/03305.jpg,3,0.8844,3,0.6061,-1,0.2907
/content/cars_test/cars_test/03028.jpg,0,0.8617,-1,0.3728,-1,0.3365
/content/cars_test/cars_test/01176.jpg,3,0.9496,-1,0.465,-1,0.3476
/content/cars_test/cars_test/02771.jpg,3,0.7885,-1,0.2021,-1,0.2971
/content/cars_test/cars_test/04932.jpg,3,0.853,16,0.96,-1,0.2967
/content/cars_test/cars_test/00139.jpg,3,0.5787,-1,0.2555,-1,0.4033
/content/cars_test/cars_test/02773.jpg,-1,0.3721,-1,0.1837,-1,0.2707
/content/cars_test/cars_test/04471.jpg,3,0.7281,-1,0.3831,-1,0.2284
/content/cars_test/cars_test/01673.jpg,-1,0.4213,-1,0.4204,-1,0.238
/content/cars_test/cars_test/03064.jpg,3,0.8369,-1,0.2477,-1,0.2578
/content/cars_test/cars_test/05450.jpg,3,0.9008,-1,0.2919,-1,0.2651
/content/cars_test/cars_test/01752.jpg,0,0.5026,-1,0.3944,-1,0.4384
/content/cars_test/cars_test/00895.jpg,3,0.8767,16,0.5704,-1,0.2136
/content/cars_test/cars_test/04539.jpg,2,0.813,25,0.887,-1,0.2908
/content/cars_test/cars_test/07606.jpg,3,0.8992,-1,0.3862,-1,0.2237
/content/cars_test/cars_test/00169.jpg,-1,0.4669,4,0.5125,4,0.8129
/content/cars_test/cars_test/05395.jpg,3,0.805,-1,0.3963,-1,0.2584
/content/cars_test/cars_test/03469.jpg,3,0.7565,-1,0.365,-1,0.3409
/content/cars_test/cars_test/04075.jpg,3,0.613,15,0.6713,-1,0.2222
/content/cars_test/cars_test/02694.jpg,2,0.94,-1,0.4521,-1,0.2422
/content/cars_test/cars_test/03320.jpg,3,0.7617,16,0.5743,-1,0.2498
/content/cars_test/cars_test/02622.jpg,3,0.9379,-1,0.495,-1,0.4436
/content/cars_test/cars_test/02587.jpg,3,0.691,-1,0.2398,-1,0.2987
/content/cars_test/cars_test/00591.jpg,3,0.8099,18,0.6629,-1,0.3265
/content/cars_test/cars_test/01399.jpg,0,0.8186,20,0.5088,-1,0.3261
/content/cars_test/cars_test/05729.jpg,0,0.5867,-1,0.4514,-1,0.2412
/content/cars_test/cars_test/05921.jpg,2,0.5486,-1,0.3813,-1,0.2967
/content/cars_test/cars_test/00177.jpg,-1,0.3946,-1,0.3838,-1,0.3144
/content/cars_test/cars_test/07662.jpg,-1,0.4662,-1,0.3359,-1,0.3551
/content/cars_test/cars_test/06103.jpg,3,0.6665,-1,0.2122,-1,0.3827
/content/cars_test/cars_test/02076.jpg,3,0.8754,-1,0.332,-1,0.2774
/content/cars_test/cars_test/00491.jpg,3,0.5459,-1,0.2993,-1,0.2686
/content/cars_test/cars_test/06495.jpg,3,0.5703,16,0.6612,-1,0.2531
/content/cars_test/cars_test/04154.jpg,3,0.7364,16,0.8893,-1,0.3821
/content/cars_test/cars_test/03133.jpg,2,0.984,25,0.9089,-1,0.2798
/content/cars_test/cars_test/03065.jpg,3,0.6667,16,0.7051,4,0.6488
/content/cars_test/cars_test/06809.jpg,3,0.9212,18,0.8847,-1,0.3083
/content/cars_test/cars_test/03408.jpg,3,0.6554,15,0.5576,-1,0.2618
/content/cars_test/cars_test/05377.jpg,3,0.9104,7,0.6663,-1,0.3721
/content/cars_test/cars_test/05486.jpg,3,0.7626,-1,0.4156,-1,0.3095
/content/cars_test/cars_test/06602.jpg,3,0.8637,2,0.5876,-1,0.3282
/content/cars_test/cars_test/00205.jpg,3,0.7954,-1,0.3672,-1,0.3169
/content/cars_test/cars_test/03758.jpg,3,0.6418,-1,0.2387,-1,0.4005
/content/cars_test/cars_test/05479.jpg,2,0.5754,-1,0.185,-1,0.4109
/content/cars_test/cars_test/05208.jpg,1,0.6452,-1,0.3725,-1,0.2888
/content/cars_test/cars_test/02268.jpg,3,0.9513,-1,0.3489,-1,0.3518
/content/cars_test/cars_test/04134.jpg,3,0.8528,4,0.8417,4,0.582
/content/cars_test/cars_test/06276.jpg,2,0.6457,-1,0.213,-1,0.3296
/content/cars_test/cars_test/05554.jpg,3,0.8895,-1,0.263,-1,0.2946
/content/cars_test/cars_test/07141.jpg,3,0.6146,16,0.5648,-1,0.2872
/content/cars_test/cars_test/06995.jpg,0,0.5062,12,0.5415,-1,0.3287
/content/cars_test/cars_test/04570.jpg,3,0.7084,15,0.5933,-1,0.2699
/content/cars_test/cars_test/07226.jpg,3,0.9061,-1,0.4529,-1,0.3053
/content/cars_test/cars_test/05940.jpg,3,0.5592,-1,0.4971,-1,0.2526
/content/cars_test/cars_test/06198.jpg,3,0.7821,3,0.7924,-1,0.3077
/content/cars_test/cars_test/01053.jpg,3,0.8866,-1,0.2751,-1,0.2967
/content/cars_test/cars_test/02411.jpg,3,0.681,-1,0.2056,-1,0.3067
/content/cars_test/cars_test/04957.jpg,2,0.5573,-1,0.3264,-1,0.24
/content/cars_test/cars_test/04825.jpg,3,0.7888,2,0.9038,-1,0.2431
/content/cars_test/cars_test/05644.jpg,3,0.6319,-1,0.1808,-1,0.4329
/content/cars_test/cars_test/02898.jpg,3,0.9226,-1,0.3194,-1,0.3468
/content/cars_test/cars_test/04365.jpg,3,0.9378,-1,0.4317,-1,0.2875
/content/cars_test/cars_test/04995.jpg,3,0.9326,2,0.6554,-1,0.2821
/content/cars_test/cars_test/05543.jpg,3,0.9284,23,0.946,-1,0.4011
/content/cars_test/cars_test/04081.jpg,3,0.8725,18,0.7212,-1,0.336
/content/cars_test/cars_test/04158.jpg,2,0.9669,25,0.7177,-1,0.3374
/content/cars_test/cars_test/03846.jpg,3,0.6688,-1,0.3567,-1,0.2389
/content/cars_test/cars_test/01018.jpg,3,0.5105,-1,0.3929,2,0.6274
/content/cars_test/cars_test/06746.jpg,3,0.521,-1,0.2252,-1,0.3127
/content/cars_test/cars_test/07533.jpg,3,0.769,-1,0.4295,-1,0.2835
/content/cars_test/cars_test/05764.jpg,0,0.5342,-1,0.3336,-1,0.33
/content/cars_test/cars_test/03713.jpg,3,0.7324,-1,0.4734,-1,0.3718
/content/cars_test/cars_test/07470.jpg,0,0.815,12,0.626,-1,0.2798
/content/cars_test/cars_test/07640.jpg,-1,0.4985,-1,0.2765,-1,0.3463
/content/cars_test/cars_test/03534.jpg,3,0.5182,16,0.5964,-1,0.2679
/content/cars_test/cars_test/05156.jpg,3,0.715,16,0.7277,-1,0.3876
/content/cars_test/cars_test/05990.jpg,2,0.9878,9,0.5328,-1,0.4133
/content/cars_test/cars_test/07343.jpg,3,0.6972,-1,0.3622,-1,0.3836
/content/cars_test/cars_test/03756.jpg,3,0.889,-1,0.3873,-1,0.274
/content/cars_test/cars_test/04436.jpg,3,0.8272,16,0.8587,-1,0.3297
/content/cars_test/cars_test/06257.jpg,3,0.7734,-1,0.4995,-1,0.255
/content/cars_test/cars_test/04852.jpg,0,0.8857,20,0.52,-1,0.3425
/content/cars_test/cars_test/02612.jpg,3,0.721,-1,0.4402,-1,0.2823
/content/cars_test/cars_test/03720.jpg,3,0.9208,16,0.7162,-1,0.3642
/content/cars_test/cars_test/06439.jpg,3,0.9418,-1,0.2392,-1,0.3768
/content/cars_test/cars_test/03285.jpg,3,0.5864,-1,0.2326,-1,0.228
/content/cars_test/cars_test/00679.jpg,-1,0.3474,-1,0.2183,-1,0.3394
/content/cars_test/cars_test/06774.jpg,3,0.7422,-1,0.4661,-1,0.2794
/content/cars_test/cars_test/00257.jpg,3,0.7061,-1,0.2652,-1,0.3095
/content/cars_test/cars_test/05218.jpg,-1,0.4454,18,0.559,-1,0.3942
/content/cars_test/cars_test/01821.jpg,2,0.7748,25,0.6557,-1,0.3824
/content/cars_test/cars_test/07471.jpg,3,0.736,-1,0.1859,-1,0.3097
/content/cars_test/cars_test/06377.jpg,1,0.5306,10,0.6886,-1,0.2861
/content/cars_test/cars_test/03478.jpg,3,0.5287,16,0.9109,4,0.8135
/content/cars_test/cars_test/01181.jpg,-1,0.4102,-1,0.2644,-1,0.2477
/content/cars_test/cars_test/06015.jpg,3,0.7516,15,0.5809,-1,0.4695
/content/cars_test/cars_test/03045.jpg,3,0.7859,-1,0.3822,-1,0.3621
/content/cars_test/cars_test/08004.jpg,-1,0.3303,-1,0.1749,-1,0.2751
/content/cars_test/cars_test/07272.jpg,3,0.6124,-1,0.3136,-1,0.2423
/content/cars_test/cars_test/07018.jpg,-1,0.3988,-1,0.3995,-1,0.2294
/content/cars_test/cars_test/07280.jpg,3,0.6874,-1,0.1771,-1,0.3031
/content/cars_test/cars_test/04162.jpg,3,0.9101,18,0.5307,-1,0.3747
/content/cars_test/cars_test/00164.jpg,0,0.5354,-1,0.2088,-1,0.3
/content/cars_test/cars_test/05505.jpg,3,0.6896,-1,0.4357,-1,0.3063
/content/cars_test/cars_test/02282.jpg,2,0.8938,25,0.7924,-1,0.305
/content/cars_test/cars_test/05157.jpg,3,0.7165,-1,0.474,-1,0.2671
/content/cars_test/cars_test/00660.jpg,3,0.6925,-1,0.4312,-1,0.3039
/content/cars_test/cars_test/05008.jpg,0,0.788,-1,0.2211,-1,0.3916
/content/cars_test/cars_test/06053.jpg,3,0.722,7,0.685,-1,0.2773
/content/cars_test/cars_test/00645.jpg,3,0.6762,18,0.6759,-1,0.3725
/content/cars_test/cars_test/04684.jpg,3,0.849,16,0.5571,-1,0.2839
/content/cars_test/cars_test/00145.jpg,3,0.7838,-1,0.4465,-1,0.2918
/content/cars_test/cars_test/06130.jpg,-1,0.4494,16,0.7748,-1,0.3466
/content/cars_test/cars_test/05063.jpg,0,0.7409,12,0.7847,-1,0.2715
/content/cars_test/cars_test/04482.jpg,0,0.7086,-1,0.1573,-1,0.3391
/content/cars_test/cars_test/06548.jpg,3,0.6226,-1,0.3264,-1,0.2726
/content/cars_test/cars_test/06373.jpg,-1,0.4014,-1,0.2601,-1,0.2932
/content/cars_test/cars_test/05364.jpg,1,0.8409,10,0.574,-1,0.2425
/content/cars_test/cars_test/03396.jpg,3,0.8355,16,0.7877,-1,0.2341
/content/cars_test/cars_test/04306.jpg,3,0.812,16,0.56,-1,0.2991
/content/cars_test/cars_test/04320.jpg,2,0.5127,24,0.5174,-1,0.3129
/content/cars_test/cars_test/02396.jpg,3,0.9351,-1,0.4751,-1,0.2652
/content/cars_test/cars_test/03240.jpg,-1,0.4036,-1,0.1536,-1,0.2608
/content/cars_test/cars_test/02889.jpg,3,0.7486,-1,0.4906,-1,0.3425
/content/cars_test/cars_test/01417.jpg,3,0.7951,-1,0.3124,-1,0.3605
/content/cars_test/cars_test/05023.jpg,-1,0.3072,-1,0.4418,-1,0.2796
/content/cars_test/cars_test/01827.jpg,3,0.6333,-1,0.3262,-1,0.346
/content/cars_test/cars_test/05007.jpg,-1,0.4336,-1,0.2915,-1,0.3009
/content/cars_test/cars_test/02125.jpg,-1,0.4887,-1,0.2594,-1,0.2649
/content/cars_test/cars_test/06075.jpg,3,0.7672,23,0.5517,-1,0.3362
/content/cars_test/cars_test/03938.jpg,2,0.9887,25,0.8356,-1,0.4215
/content/cars_test/cars_test/03439.jpg,0,0.828,19,0.5766,-1,0.2751
/content/cars_test/cars_test/01115.jpg,3,0.6842,-1,0.2964,-1,0.3276
/content/cars_test/cars_test/05535.jpg,3,0.9232,18,0.9464,-1,0.2752
/content/cars_test/cars_test/06477.jpg,3,0.7818,15,0.5625,-1,0.3133
/content/cars_test/cars_test/05506.jpg,2,0.7563,9,0.6738,-1,0.3679
/content/cars_test/cars_test/07240.jpg,3,0.9055,3,0.79,-1,0.3095
/content/cars_test/cars_test/02858.jpg,-1,0.4654,-1,0.3893,-1,0.3068
/content/cars_test/cars_test/06263.jpg,0,0.6396,-1,0.2615,-1,0.3129
/content/cars_test/cars_test/05728.jpg,3,0.9354,2,0.7167,-1,0.3805
/content/cars_test/cars_test/01955.jpg,-1,0.3684,-1,0.1592,-1,0.3144
/content/cars_test/cars_test/07397.jpg,-1,0.4618,-1,0.3172,-1,0.2971
/content/cars_test/cars_test/01472.jpg,-1,0.4789,2,0.522,-1,0.3688
/content/cars_test/cars_test/05536.jpg,3,0.7309,16,0.9047,-1,0.4664
/content/cars_test/cars_test/02936.jpg,3,0.9575,23,0.7343,-1,0.2917
/content/cars_test/cars_test/01054.jpg,3,0.8593,16,0.7678,-1,0.3391
/content/cars_test/cars_test/04163.jpg,3,0.8198,-1,0.4653,-1,0.2796
/content/cars_test/cars_test/03811.jpg,1,0.6255,-1,0.3981,-1,0.3329
/content/cars_test/cars_test/05597.jpg,3,0.9191,16,0.9661,-1,0.2603
/content/cars_test/cars_test/04466.jpg,3,0.7926,16,0.6657,-1,0.2949
/content/cars_test/cars_test/04883.jpg,3,0.5828,-1,0.3362,-1,0.2639
/content/cars_test/cars_test/00842.jpg,3,0.923,7,0.8889,-1,0.2949
/content/cars_test/cars_test/05464.jpg,3,0.8846,16,0.7436,-1,0.2816
/content/cars_test/cars_test/00369.jpg,3,0.9309,16,0.8362,-1,0.392
/content/cars_test/cars_test/01307.jpg,3,0.6947,3,0.737,-1,0.2912
/content/cars_test/cars_test/03725.jpg,3,0.8092,18,0.7921,-1,0.3362
/content/cars_test/cars_test/03268.jpg,3,0.8993,23,0.983,-1,0.3149
/content/cars_test/cars_test/05248.jpg,3,0.6299,-1,0.1913,-1,0.389
/content/cars_test/cars_test/07736.jpg,3,0.622,-1,0.4606,-1,0.3292
/content/cars_test/cars_test/03837.jpg,0,0.7542,-1,0.2998,-1,0.2473
/content/cars_test/cars_test/05185.jpg,-1,0.4547,15,0.6148,-1,0.259
/content/cars_test/cars_test/07577.jpg,3,0.8801,16,0.6504,-1,0.3695
/content/cars_test/cars_test/01354.jpg,3,0.6349,-1,0.4042,-1,0.2585
/content/cars_test/cars_test/01789.jpg,0,0.8078,7,0.7578,-1,0.4276
/content/cars_test/cars_test/02546.jpg,0,0.5028,-1,0.4289,-1,0.349
/content/cars_test/cars_test/02407.jpg,3,0.7789,-1,0.3855,-1,0.2247
/content/cars_test/cars_test/02423.jpg,-1,0.3368,-1,0.1503,-1,0.2781
/content/cars_test/cars_test/05852.jpg,3,0.5638,-1,0.279,-1,0.3171
/content/cars_test/cars_test/00955.jpg,3,0.8872,-1,0.4405,-1,0.4049
/content/cars_test/cars_test/01423.jpg,3,0.8342,2,0.9237,-1,0.3998
/content/cars_test/cars_test/06842.jpg,0,0.5937,-1,0.3255,-1,0.2703
/content/cars_test/cars_test/02955.jpg,3,0.6393,-1,0.2402,-1,0.3101
/content/cars_test/cars_test/03947.jpg,3,0.9571,-1,0.2466,-1,0.3303
/content/cars_test/cars_test/03632.jpg,3,0.7246,7,0.7501,-1,0.3239
/content/cars_test/cars_test/07285.jpg,3,0.7088,-1,0.2869,-1,0.3305
/content/cars_test/cars_test/07078.jpg,3,0.6807,-1,0.4428,-1,0.2908
/content/cars_test/cars_test/02508.jpg,0,0.8247,20,0.6909,-1,0.2507
/content/cars_test/cars_test/05756.jpg,2,0.6062,-1,0.4405,-1,0.2394
/content/cars_test/cars_test/01989.jpg,3,0.8275,-1,0.1702,-1,0.3677
/content/cars_test/cars_test/04680.jpg,3,0.8614,-1,0.2203,-1,0.3839
/content/cars_test/cars_test/00092.jpg,3,0.7991,-1,0.212,-1,0.2728
/content/cars_test/cars_test/05541.jpg,3,0.9639,4,0.6959,-1,0.376
/content/cars_test/cars_test/03400.jpg,-1,0.4571,-1,0.208,-1,0.2833
/content/cars_test/cars_test/02298.jpg,3,0.8411,-1,0.2163,-1,0.2941
/content/cars_test/cars_test/02825.jpg,3,0.7297,16,0.7066,4,0.5621
/content/cars_test/cars_test/04441.jpg,2,0.5516,-1,0.3226,-1,0.4332
/content/cars_test/cars_test/01637.jpg,-1,0.4886,-1,0.3671,-1,0.4995
/content/cars_test/cars_test/06082.jpg,3,0.8973,16,0.6754,-1,0.2668
/content/cars_test/cars_test/00550.jpg,-1,0.4364,-1,0.1536,-1,0.3231
/content/cars_test/cars_test/00666.jpg,-1,0.4357,-1,0.4071,-1,0.4315
/content/cars_test/cars_test/04540.jpg,-1,0.3835,24,0.6858,-1,0.4138
/content/cars_test/cars_test/02069.jpg,3,0.8698,-1,0.2783,-1,0.348
/content/cars_test/cars_test/05071.jpg,3,0.7315,16,0.8094,-1,0.4044
/content/cars_test/cars_test/07670.jpg,-1,0.4502,16,0.5336,-1,0.4104
/content/cars_test/cars_test/04975.jpg,3,0.8735,-1,0.231,-1,0.2477
/content/cars_test/cars_test/04508.jpg,3,0.8987,-1,0.2199,-1,0.3273
/content/cars_test/cars_test/01015.jpg,3,0.8553,16,0.7465,-1,0.2925
/content/cars_test/cars_test/02738.jpg,3,0.7231,16,0.9174,-1,0.3958
/content/cars_test/cars_test/03578.jpg,0,0.639,12,0.6903,-1,0.352
/content/cars_test/cars_test/03582.jpg,3,0.5965,16,0.5845,-1,0.3217
/content/cars_test/cars_test/07968.jpg,0,0.8124,-1,0.1381,-1,0.3599
/content/cars_test/cars_test/06725.jpg,-1,0.4811,-1,0.341,-1,0.3332
/content/cars_test/cars_test/04701.jpg,3,0.8897,-1,0.3039,-1,0.3195
/content/cars_test/cars_test/00084.jpg,-1,0.436,-1,0.4578,-1,0.2992
/content/cars_test/cars_test/03601.jpg,-1,0.3418,-1,0.2337,-1,0.3208
/content/cars_test/cars_test/00737.jpg,3,0.9385,2,0.532,-1,0.2747
/content/cars_test/cars_test/06381.jpg,0,0.9666,-1,0.2615,-1,0.4142
/content/cars_test/cars_test/07372.jpg,3,0.9191,-1,0.2789,-1,0.2495
/content/cars_test/cars_test/00590.jpg,-1,0.413,-1,0.4339,-1,0.3258
/content/cars_test/cars_test/01903.jpg,3,0.9251,23,0.5481,-1,0.3328
/content/cars_test/cars_test/03599.jpg,-1,0.4981,16,0.774,-1,0.4965
