path,pred_brand_id,brand_conf,brand_margin,pred_model_id,pred_year_id,pred_brand,pred_model,pred_year,,,,,,,,,
/content/cars_test/cars_test/07382.jpg,3,0.99589306,0.9922422,3,5,3,3,5,,,,,,,,,
/content/cars_test/cars_test/07383.jpg,-1,0.6483743,0.42160606,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/07384.jpg,3,0.8645426,0.79299414,2,4,3,2,4,,,,,,,,,
/content/cars_test/cars_test/07385.jpg,0,0.98506665,0.9793897,22,8,0,22,8,,,,,,,,,
/content/cars_test/cars_test/07386.jpg,3,0.87513405,0.82639956,3,12,3,3,12,,,,,,,,,
/content/cars_test/cars_test/07387.jpg,2,0.7334911,0.47436887,25,12,2,25,12,,,,,,,,,
/content/cars_test/cars_test/07388.jpg,0,0.72236264,0.47484964,12,6,0,12,6,,,,,,,,,
/content/cars_test/cars_test/07389.jpg,0,0.75836176,0.52112305,12,5,0,12,5,,,,,,,,,
/content/cars_test/cars_test/07390.jpg,-1,0.56285125,0.17169595,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/07391.jpg,3,0.96750265,0.94345003,2,5,3,2,5,,,,,,,,,
/content/cars_test/cars_test/07392.jpg,3,0.779734,0.56613827,12,8,3,12,8,,,,,,,,,
/content/cars_test/cars_test/07393.jpg,-1,0.4602862,0.07021719,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/07394.jpg,-1,0.5047688,0.18289387,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/07395.jpg,1,0.91205925,0.84014964,10,11,1,10,11,,,,,,,,,
/content/cars_test/cars_test/07396.jpg,3,0.9494482,0.9211628,16,4,3,16,4,,,,,,,,,
/content/cars_test/cars_test/07397.jpg,3,0.9405146,0.9051816,2,5,3,2,5,,,,,,,,,
/content/cars_test/cars_test/07398.jpg,3,0.83837265,0.6890603,18,5,3,18,5,,,,,,,,,
/content/cars_test/cars_test/07399.jpg,1,0.8417368,0.7423041,13,13,1,13,13,,,,,,,,,
/content/cars_test/cars_test/07400.jpg,2,0.9327837,0.8986782,25,12,2,25,12,,,,,,,,,
/content/cars_test/cars_test/07401.jpg,3,0.69410306,0.39931685,12,5,3,12,5,,,,,,,,,
/content/cars_test/cars_test/07402.jpg,3,0.9998787,0.9998136,23,12,3,23,12,,,,,,,,,
/content/cars_test/cars_test/07403.jpg,3,0.69053423,0.39649588,23,4,3,23,4,,,,,,,,,
/content/cars_test/cars_test/07404.jpg,3,0.95026094,0.9099582,2,6,3,2,6,,,,,,,,,
/content/cars_test/cars_test/07405.jpg,2,0.98008454,0.9697208,25,4,2,25,4,,,,,,,,,
/content/cars_test/cars_test/07406.jpg,3,0.82736486,0.6553219,16,10,3,16,10,,,,,,,,,
/content/cars_test/cars_test/07407.jpg,3,0.9974433,0.99620193,2,11,3,2,11,,,,,,,,,
/content/cars_test/cars_test/07408.jpg,0,0.98629934,0.97371936,11,13,0,11,13,,,,,,,,,
/content/cars_test/cars_test/07409.jpg,3,0.75331026,0.58911747,3,5,3,3,5,,,,,,,,,
/content/cars_test/cars_test/07410.jpg,3,0.97273695,0.95698255,16,5,3,16,5,,,,,,,,,
/content/cars_test/cars_test/07411.jpg,3,0.94264823,0.9075348,18,7,3,18,7,,,,,,,,,
/content/cars_test/cars_test/07412.jpg,3,0.8770775,0.75500333,2,10,3,2,10,,,,,,,,,
/content/cars_test/cars_test/07413.jpg,3,0.6702347,0.34194997,12,8,3,12,8,,,,,,,,,
/content/cars_test/cars_test/07414.jpg,3,0.7622742,0.612652,3,6,3,3,6,,,,,,,,,
/content/cars_test/cars_test/07415.jpg,1,0.8705286,0.7735471,10,11,1,10,11,,,,,,,,,
/content/cars_test/cars_test/07416.jpg,3,0.9881573,0.9805542,18,11,3,18,11,,,,,,,,,
/content/cars_test/cars_test/07417.jpg,-1,0.60956705,0.23659796,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/07418.jpg,0,0.67892766,0.52213466,23,9,0,23,9,,,,,,,,,
/content/cars_test/cars_test/07419.jpg,3,0.8910324,0.8161471,3,5,3,3,5,,,,,,,,,
/content/cars_test/cars_test/07420.jpg,3,0.9999736,0.99996066,4,6,3,4,6,,,,,,,,,
/content/cars_test/cars_test/07421.jpg,-1,0.56685007,0.30573618,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/07422.jpg,3,0.8586124,0.7216107,2,8,3,2,8,,,,,,,,,
/content/cars_test/cars_test/07423.jpg,3,0.99317735,0.98961717,23,6,3,23,6,,,,,,,,,
/content/cars_test/cars_test/07424.jpg,3,0.8671309,0.7449568,12,13,3,12,13,,,,,,,,,
/content/cars_test/cars_test/07425.jpg,2,0.9668041,0.9499531,24,11,2,24,11,,,,,,,,,
/content/cars_test/cars_test/07426.jpg,3,0.8570708,0.746978,18,12,3,18,12,,,,,,,,,
/content/cars_test/cars_test/07427.jpg,3,0.9946802,0.989694,2,12,3,2,12,,,,,,,,,
/content/cars_test/cars_test/07428.jpg,3,0.9861027,0.9799963,7,6,3,7,6,,,,,,,,,
/content/cars_test/cars_test/07429.jpg,3,0.99069196,0.98389757,15,10,3,15,10,,,,,,,,,
/content/cars_test/cars_test/07430.jpg,3,0.9997935,0.9996054,17,12,3,17,12,,,,,,,,,
/content/cars_test/cars_test/07431.jpg,-1,0.61720854,0.31326815,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/07432.jpg,3,0.72129935,0.533725,4,12,3,4,12,,,,,,,,,
/content/cars_test/cars_test/07433.jpg,-1,0.5329825,0.2952101,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/07434.jpg,3,0.95717007,0.9229368,2,12,3,2,12,,,,,,,,,
/content/cars_test/cars_test/07435.jpg,3,0.9461081,0.9026669,18,11,3,18,11,,,,,,,,,
/content/cars_test/cars_test/07436.jpg,3,0.729928,0.5197108,18,6,3,18,6,,,,,,,,,
/content/cars_test/cars_test/07437.jpg,3,0.93604803,0.8767742,18,12,3,18,12,,,,,,,,,
/content/cars_test/cars_test/07438.jpg,3,0.9073718,0.8457506,16,13,3,16,13,,,,,,,,,
/content/cars_test/cars_test/07439.jpg,3,0.91546386,0.83272195,5,5,3,5,5,,,,,,,,,
/content/cars_test/cars_test/07440.jpg,3,0.96199524,0.9377374,7,11,3,7,11,,,,,,,,,
/content/cars_test/cars_test/07441.jpg,-1,0.30982915,0.006188035,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/07442.jpg,-1,0.40503788,0.050700843,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/07443.jpg,3,0.97864306,0.9640621,4,4,3,4,4,,,,,,,,,
/content/cars_test/cars_test/07444.jpg,3,0.76132214,0.53445494,3,4,3,3,4,,,,,,,,,
/content/cars_test/cars_test/07445.jpg,0,0.87945676,0.8194969,12,8,0,12,8,,,,,,,,,
/content/cars_test/cars_test/07446.jpg,1,0.74798965,0.5699082,13,11,1,13,11,,,,,,,,,
/content/cars_test/cars_test/07447.jpg,3,0.9595584,0.92991275,16,5,3,16,5,,,,,,,,,
/content/cars_test/cars_test/07448.jpg,0,0.93110114,0.8632994,11,10,0,11,10,,,,,,,,,
/content/cars_test/cars_test/07449.jpg,3,0.7154693,0.4336908,12,8,3,12,8,,,,,,,,,
/content/cars_test/cars_test/07450.jpg,-1,0.31206724,0.03312263,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/07451.jpg,3,0.9065558,0.8351716,12,12,3,12,12,,,,,,,,,
/content/cars_test/cars_test/07452.jpg,3,0.93748146,0.8974486,18,5,3,18,5,,,,,,,,,
/content/cars_test/cars_test/07453.jpg,3,0.8602427,0.7587541,2,7,3,2,7,,,,,,,,,
/content/cars_test/cars_test/07454.jpg,3,0.9955106,0.992742,16,12,3,16,12,,,,,,,,,
/content/cars_test/cars_test/07455.jpg,3,0.6534861,0.4569791,2,9,3,2,9,,,,,,,,,
/content/cars_test/cars_test/07456.jpg,0,0.9962728,0.99426216,11,10,0,11,10,,,,,,,,,
/content/cars_test/cars_test/07457.jpg,3,0.8110359,0.723878,15,4,3,15,4,,,,,,,,,
/content/cars_test/cars_test/07458.jpg,0,0.88048095,0.81245387,12,13,0,12,13,,,,,,,,,
/content/cars_test/cars_test/07459.jpg,3,0.9348193,0.88281894,16,12,3,16,12,,,,,,,,,
/content/cars_test/cars_test/07460.jpg,3,0.948891,0.92804927,2,5,3,2,5,,,,,,,,,
/content/cars_test/cars_test/07461.jpg,-1,0.5337598,0.08325806,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/07462.jpg,3,0.95589876,0.93031883,2,11,3,2,11,,,,,,,,,
/content/cars_test/cars_test/07463.jpg,-1,0.58717334,0.1958113,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/07464.jpg,3,0.78015095,0.5701751,12,11,3,12,11,,,,,,,,,
/content/cars_test/cars_test/07465.jpg,-1,0.6266891,0.45153895,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/07466.jpg,0,0.8323218,0.6891563,12,6,0,12,6,,,,,,,,,
/content/cars_test/cars_test/07467.jpg,-1,0.58353907,0.3479543,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/07468.jpg,-1,0.58602315,0.37498736,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/07469.jpg,0,0.95176995,0.9065258,12,12,0,12,12,,,,,,,,,
/content/cars_test/cars_test/07470.jpg,0,0.6572914,0.31744772,12,12,0,12,12,,,,,,,,,
/content/cars_test/cars_test/07471.jpg,0,0.9501944,0.909637,11,10,0,11,10,,,,,,,,,
/content/cars_test/cars_test/07472.jpg,0,0.9422932,0.9188834,4,6,0,4,6,,,,,,,,,
/content/cars_test/cars_test/07473.jpg,3,0.83804655,0.7352605,2,4,3,2,4,,,,,,,,,
/content/cars_test/cars_test/07474.jpg,3,0.7807178,0.5712528,12,10,3,12,10,,,,,,,,,
/content/cars_test/cars_test/07475.jpg,3,0.6951024,0.47792494,2,6,3,2,6,,,,,,,,,
/content/cars_test/cars_test/07476.jpg,-1,0.5616232,0.1902735,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/07477.jpg,3,0.89340895,0.81146705,12,12,3,12,12,,,,,,,,,
/content/cars_test/cars_test/07478.jpg,3,0.8766458,0.76721215,2,11,3,2,11,,,,,,,,,
/content/cars_test/cars_test/07479.jpg,3,0.99744,0.9954074,5,12,3,5,12,,,,,,,,,
/content/cars_test/cars_test/07480.jpg,3,0.96542454,0.9383147,18,5,3,18,5,,,,,,,,,
/content/cars_test/cars_test/07481.jpg,3,0.98145753,0.9647102,18,8,3,18,8,,,,,,,,,
/content/cars_test/cars_test/07482.jpg,3,0.8761897,0.78974795,5,6,3,5,6,,,,,,,,,
/content/cars_test/cars_test/07483.jpg,0,0.6779973,0.3650866,12,4,0,12,4,,,,,,,,,
/content/cars_test/cars_test/07484.jpg,3,0.8591248,0.7520505,7,9,3,7,9,,,,,,,,,
/content/cars_test/cars_test/07485.jpg,0,0.8995373,0.8518467,12,8,0,12,8,,,,,,,,,
/content/cars_test/cars_test/07486.jpg,3,0.9933819,0.98815334,2,12,3,2,12,,,,,,,,,
/content/cars_test/cars_test/07487.jpg,3,0.75378466,0.5884,4,5,3,4,5,,,,,,,,,
/content/cars_test/cars_test/07488.jpg,3,0.9934094,0.9886316,2,12,3,2,12,,,,,,,,,
/content/cars_test/cars_test/07489.jpg,0,0.9646162,0.93733764,12,10,0,12,10,,,,,,,,,
/content/cars_test/cars_test/07490.jpg,3,0.9925078,0.98812675,7,4,3,7,4,,,,,,,,,
/content/cars_test/cars_test/07491.jpg,3,0.99996287,0.9999456,5,6,3,5,6,,,,,,,,,
/content/cars_test/cars_test/07492.jpg,2,0.97165406,0.9466567,25,11,2,25,11,,,,,,,,,
/content/cars_test/cars_test/07493.jpg,-1,0.45736507,0.19933915,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/07494.jpg,-1,0.60854447,0.22859427,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/07495.jpg,-1,0.33230808,0.07792029,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/07496.jpg,3,0.9777825,0.9578502,2,10,3,2,10,,,,,,,,,
/content/cars_test/cars_test/07497.jpg,3,0.9479406,0.90846723,2,11,3,2,11,,,,,,,,,
/content/cars_test/cars_test/07498.jpg,3,0.9980798,0.9964482,7,4,3,7,4,,,,,,,,,
/content/cars_test/cars_test/07499.jpg,3,0.77534914,0.66999674,22,11,3,22,11,,,,,,,,,
/content/cars_test/cars_test/07500.jpg,0,0.66704726,0.48720753,12,5,0,12,5,,,,,,,,,
/content/cars_test/cars_test/07501.jpg,3,0.84008247,0.75635266,22,8,3,22,8,,,,,,,,,
/content/cars_test/cars_test/07502.jpg,3,0.829438,0.6698089,18,11,3,18,11,,,,,,,,,
/content/cars_test/cars_test/07503.jpg,-1,0.38739663,0.13548097,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/07504.jpg,2,0.9228402,0.89394265,25,6,2,25,6,,,,,,,,,
/content/cars_test/cars_test/07505.jpg,3,0.9998212,0.9996522,23,9,3,23,9,,,,,,,,,
/content/cars_test/cars_test/07506.jpg,0,0.7839184,0.5727364,12,8,0,12,8,,,,,,,,,
/content/cars_test/cars_test/07507.jpg,0,0.78185064,0.5934464,12,6,0,12,6,,,,,,,,,
/content/cars_test/cars_test/07508.jpg,0,0.92195696,0.878701,12,8,0,12,8,,,,,,,,,
/content/cars_test/cars_test/07509.jpg,3,0.9682315,0.94159174,2,13,3,2,13,,,,,,,,,
/content/cars_test/cars_test/07510.jpg,3,0.69729716,0.40582156,24,5,3,24,5,,,,,,,,,
/content/cars_test/cars_test/07511.jpg,3,0.85354286,0.74672467,2,13,3,2,13,,,,,,,,,
/content/cars_test/cars_test/07512.jpg,-1,0.57171696,0.20958757,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/07513.jpg,-1,0.59247714,0.2970902,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/07514.jpg,0,0.696971,0.4139068,11,12,0,11,12,,,,,,,,,
/content/cars_test/cars_test/07515.jpg,3,0.8397561,0.7331554,3,8,3,3,8,,,,,,,,,
/content/cars_test/cars_test/07516.jpg,3,0.99867904,0.9977655,4,11,3,4,11,,,,,,,,,
/content/cars_test/cars_test/07517.jpg,3,0.97695684,0.96193975,23,8,3,23,8,,,,,,,,,
/content/cars_test/cars_test/07518.jpg,2,0.80962443,0.7049972,9,11,2,9,11,,,,,,,,,
/content/cars_test/cars_test/07519.jpg,3,0.73323905,0.56838936,18,4,3,18,4,,,,,,,,,
/content/cars_test/cars_test/07520.jpg,3,0.8530777,0.7063722,12,10,3,12,10,,,,,,,,,
/content/cars_test/cars_test/07521.jpg,3,0.89239424,0.8151955,17,13,3,17,13,,,,,,,,,
/content/cars_test/cars_test/07522.jpg,3,0.97074544,0.9526883,18,6,3,18,6,,,,,,,,,
/content/cars_test/cars_test/07523.jpg,-1,0.52808964,0.084661245,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/07524.jpg,-1,0.52251464,0.2914565,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/07525.jpg,-1,0.59837294,0.19836825,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/07526.jpg,3,0.9998007,0.9996811,2,12,3,2,12,,,,,,,,,
/content/cars_test/cars_test/07527.jpg,3,0.9444632,0.89066017,2,13,3,2,13,,,,,,,,,
/content/cars_test/cars_test/07528.jpg,0,0.7508293,0.6194401,12,13,0,12,13,,,,,,,,,
/content/cars_test/cars_test/07529.jpg,3,0.98113686,0.9672511,12,6,3,12,6,,,,,,,,,
/content/cars_test/cars_test/07530.jpg,-1,0.44737858,0.20276885,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/07531.jpg,3,0.998931,0.99815303,16,12,3,16,12,,,,,,,,,
/content/cars_test/cars_test/07532.jpg,0,0.8132191,0.6315371,12,8,0,12,8,,,,,,,,,
/content/cars_test/cars_test/07533.jpg,-1,0.5270389,0.17610702,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/07534.jpg,-1,0.6190396,0.24965164,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/07535.jpg,3,0.9829844,0.96898776,12,8,3,12,8,,,,,,,,,
/content/cars_test/cars_test/07536.jpg,3,0.96433854,0.9335812,16,12,3,16,12,,,,,,,,,
/content/cars_test/cars_test/07537.jpg,3,0.98874307,0.9779176,5,10,3,5,10,,,,,,,,,
/content/cars_test/cars_test/07538.jpg,0,0.9970485,0.9943763,12,8,0,12,8,,,,,,,,,
/content/cars_test/cars_test/07539.jpg,-1,0.6124151,0.29800946,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/07540.jpg,3,0.76534086,0.5354065,3,8,3,3,8,,,,,,,,,
/content/cars_test/cars_test/07541.jpg,2,0.93921804,0.90120524,9,8,2,9,8,,,,,,,,,
/content/cars_test/cars_test/07542.jpg,0,0.72901016,0.5196636,13,10,0,13,10,,,,,,,,,
/content/cars_test/cars_test/07543.jpg,3,0.9456665,0.89773256,18,5,3,18,5,,,,,,,,,
/content/cars_test/cars_test/07544.jpg,3,0.92404556,0.888016,18,4,3,18,4,,,,,,,,,
/content/cars_test/cars_test/07545.jpg,3,0.98982507,0.98412246,2,4,3,2,4,,,,,,,,,
/content/cars_test/cars_test/07546.jpg,2,0.7924587,0.63565856,4,5,2,4,5,,,,,,,,,
/content/cars_test/cars_test/07547.jpg,-1,0.6325485,0.40209144,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/07548.jpg,3,0.89211047,0.7906322,16,11,3,16,11,,,,,,,,,
/content/cars_test/cars_test/07549.jpg,-1,0.46812513,0.16494697,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/07550.jpg,3,0.848067,0.7002908,2,11,3,2,11,,,,,,,,,
/content/cars_test/cars_test/07551.jpg,0,0.8183715,0.68253124,18,6,0,18,6,,,,,,,,,
/content/cars_test/cars_test/07552.jpg,2,0.8327969,0.74751776,25,7,2,25,7,,,,,,,,,
/content/cars_test/cars_test/07553.jpg,3,0.96535254,0.93815655,6,11,3,6,11,,,,,,,,,
/content/cars_test/cars_test/07554.jpg,3,0.8534724,0.72805023,3,5,3,3,5,,,,,,,,,
/content/cars_test/cars_test/07555.jpg,3,0.9903252,0.98087734,16,8,3,16,8,,,,,,,,,
/content/cars_test/cars_test/07556.jpg,3,0.9969754,0.99411476,16,4,3,16,4,,,,,,,,,
/content/cars_test/cars_test/07557.jpg,3,0.96611196,0.9514229,3,11,3,3,11,,,,,,,,,
/content/cars_test/cars_test/07558.jpg,0,0.7757597,0.6349806,11,6,0,11,6,,,,,,,,,
/content/cars_test/cars_test/07559.jpg,3,0.99049515,0.9870112,2,12,3,2,12,,,,,,,,,
/content/cars_test/cars_test/07560.jpg,-1,0.53597236,0.1532349,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/07561.jpg,3,0.87720263,0.7642093,4,4,3,4,4,,,,,,,,,
/content/cars_test/cars_test/07562.jpg,3,0.999689,0.99956584,7,5,3,7,5,,,,,,,,,
/content/cars_test/cars_test/07563.jpg,3,0.85382444,0.709744,2,12,3,2,12,,,,,,,,,
/content/cars_test/cars_test/07564.jpg,3,0.9228674,0.8495947,2,9,3,2,9,,,,,,,,,
/content/cars_test/cars_test/07565.jpg,3,0.95881414,0.9293879,7,11,3,7,11,,,,,,,,,
/content/cars_test/cars_test/07566.jpg,3,0.8608935,0.72986466,2,11,3,2,11,,,,,,,,,
/content/cars_test/cars_test/07567.jpg,-1,0.54903597,0.20157424,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/07568.jpg,0,0.81831783,0.6498722,20,5,0,20,5,,,,,,,,,
/content/cars_test/cars_test/07569.jpg,3,0.9972249,0.9956411,7,5,3,7,5,,,,,,,,,
/content/cars_test/cars_test/07570.jpg,3,0.7927267,0.691555,18,6,3,18,6,,,,,,,,,
/content/cars_test/cars_test/07571.jpg,-1,0.5514901,0.21104008,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/07572.jpg,3,0.96847767,0.9384955,2,12,3,2,12,,,,,,,,,
/content/cars_test/cars_test/07573.jpg,3,0.66602904,0.3852306,25,6,3,25,6,,,,,,,,,
/content/cars_test/cars_test/07574.jpg,0,0.73240584,0.4930148,15,7,0,15,7,,,,,,,,,
/content/cars_test/cars_test/07575.jpg,3,0.99808526,0.997075,17,12,3,17,12,,,,,,,,,
/content/cars_test/cars_test/07576.jpg,3,0.92003554,0.87092924,7,11,3,7,11,,,,,,,,,
/content/cars_test/cars_test/07577.jpg,3,0.7337367,0.4680318,12,4,3,12,4,,,,,,,,,
/content/cars_test/cars_test/07578.jpg,3,0.95054317,0.90820336,6,11,3,6,11,,,,,,,,,
/content/cars_test/cars_test/07579.jpg,2,0.81679094,0.6727665,24,11,2,24,11,,,,,,,,,
/content/cars_test/cars_test/07580.jpg,3,0.998991,0.9983422,4,5,3,4,5,,,,,,,,,
/content/cars_test/cars_test/07581.jpg,3,0.9217429,0.87571764,2,5,3,2,5,,,,,,,,,
/content/cars_test/cars_test/07582.jpg,3,0.96830213,0.95111215,10,5,3,10,5,,,,,,,,,
/content/cars_test/cars_test/07583.jpg,3,0.9970901,0.9942545,15,8,3,15,8,,,,,,,,,
/content/cars_test/cars_test/07584.jpg,0,0.99032664,0.9838668,12,8,0,12,8,,,,,,,,,
/content/cars_test/cars_test/07585.jpg,3,0.9615331,0.93851686,2,11,3,2,11,,,,,,,,,
/content/cars_test/cars_test/07586.jpg,-1,0.5512744,0.13347808,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/07587.jpg,3,0.9979105,0.99680436,18,6,3,18,6,,,,,,,,,
/content/cars_test/cars_test/07588.jpg,3,0.837902,0.6773675,15,5,3,15,5,,,,,,,,,
/content/cars_test/cars_test/07589.jpg,0,0.98345727,0.96760666,12,8,0,12,8,,,,,,,,,
/content/cars_test/cars_test/07590.jpg,3,0.99710745,0.9955891,23,4,3,23,4,,,,,,,,,
/content/cars_test/cars_test/07591.jpg,3,0.9821499,0.9660077,16,4,3,16,4,,,,,,,,,
/content/cars_test/cars_test/07592.jpg,3,0.7794953,0.6738778,2,12,3,2,12,,,,,,,,,
/content/cars_test/cars_test/07593.jpg,3,0.9688896,0.93827665,12,4,3,12,4,,,,,,,,,
/content/cars_test/cars_test/07594.jpg,-1,0.5796448,0.24750409,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/07595.jpg,-1,0.51208144,0.19410846,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/07596.jpg,3,0.9685098,0.9469558,4,12,3,4,12,,,,,,,,,
/content/cars_test/cars_test/07597.jpg,-1,0.35497028,0.07161492,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/07598.jpg,3,0.92290705,0.8596737,17,12,3,17,12,,,,,,,,,
/content/cars_test/cars_test/07599.jpg,3,0.98400015,0.97501683,4,12,3,4,12,,,,,,,,,
/content/cars_test/cars_test/07600.jpg,-1,0.61607486,0.37856534,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/07601.jpg,0,0.9853793,0.97518396,11,10,0,11,10,,,,,,,,,
/content/cars_test/cars_test/07602.jpg,3,0.99222624,0.98513067,2,12,3,2,12,,,,,,,,,
/content/cars_test/cars_test/07603.jpg,3,0.995314,0.9932014,23,6,3,23,6,,,,,,,,,
/content/cars_test/cars_test/07604.jpg,3,0.9708096,0.94358677,16,13,3,16,13,,,,,,,,,
/content/cars_test/cars_test/07605.jpg,3,0.84479505,0.715278,16,12,3,16,12,,,,,,,,,
/content/cars_test/cars_test/07606.jpg,3,0.99887884,0.99779916,2,6,3,2,6,,,,,,,,,
/content/cars_test/cars_test/07607.jpg,3,0.85978025,0.73061776,16,11,3,16,11,,,,,,,,,
/content/cars_test/cars_test/07608.jpg,3,0.7720508,0.5483084,12,10,3,12,10,,,,,,,,,
/content/cars_test/cars_test/07609.jpg,3,0.93766326,0.87643963,16,12,3,16,12,,,,,,,,,
/content/cars_test/cars_test/07610.jpg,-1,0.6468216,0.29939988,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/07611.jpg,-1,0.60466784,0.28882432,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/07612.jpg,-1,0.64170444,0.2865917,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/07613.jpg,-1,0.593721,0.2238003,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/07614.jpg,3,0.9247629,0.85366905,7,4,3,7,4,,,,,,,,,
/content/cars_test/cars_test/07615.jpg,-1,0.6153931,0.36817247,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/07616.jpg,3,0.9575816,0.9166766,2,4,3,2,4,,,,,,,,,
/content/cars_test/cars_test/07617.jpg,1,0.8934233,0.8473676,24,12,1,24,12,,,,,,,,,
/content/cars_test/cars_test/07618.jpg,3,0.9967759,0.9938677,16,12,3,16,12,,,,,,,,,
/content/cars_test/cars_test/07619.jpg,-1,0.5836558,0.16838521,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/07620.jpg,3,0.8795556,0.8169309,10,11,3,10,11,,,,,,,,,
/content/cars_test/cars_test/07621.jpg,3,0.9980657,0.99662095,16,12,3,16,12,,,,,,,,,
/content/cars_test/cars_test/07622.jpg,-1,0.6222381,0.44479886,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/07623.jpg,3,0.96934015,0.9402499,7,11,3,7,11,,,,,,,,,
/content/cars_test/cars_test/07624.jpg,3,0.99945986,0.99904466,16,4,3,16,4,,,,,,,,,
/content/cars_test/cars_test/07625.jpg,3,0.98432064,0.9700503,7,4,3,7,4,,,,,,,,,
/content/cars_test/cars_test/07626.jpg,-1,0.43661475,0.043451518,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/07627.jpg,3,0.90403223,0.81456757,12,4,3,12,4,,,,,,,,,
/content/cars_test/cars_test/07628.jpg,0,0.921226,0.88781244,12,8,0,12,8,,,,,,,,,
/content/cars_test/cars_test/07629.jpg,3,0.9997506,0.9996055,2,6,3,2,6,,,,,,,,,
/content/cars_test/cars_test/07630.jpg,3,0.95563567,0.91466486,18,7,3,18,7,,,,,,,,,
/content/cars_test/cars_test/07631.jpg,-1,0.5754765,0.30619535,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/07632.jpg,3,0.99663806,0.99513805,7,5,3,7,5,,,,,,,,,
/content/cars_test/cars_test/07633.jpg,-1,0.5293764,0.13071102,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
